document_id,source_type,document_type,quality_tag,file_name,annotation_file,source_dataset,source_split,source_url,notes
cord_v2_test_000,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_000.jpg,cord_v2_test_000.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_001,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_001.jpg,cord_v2_test_001.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_002,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_002.jpg,cord_v2_test_002.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_003,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_003.jpg,cord_v2_test_003.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_004,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_004.jpg,cord_v2_test_004.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_005,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_005.jpg,cord_v2_test_005.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_006,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_006.jpg,cord_v2_test_006.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_007,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_007.jpg,cord_v2_test_007.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_008,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_008.jpg,cord_v2_test_008.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_009,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_009.jpg,cord_v2_test_009.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_010,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_010.jpg,cord_v2_test_010.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_011,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_011.jpg,cord_v2_test_011.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_012,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_012.jpg,cord_v2_test_012.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
cord_v2_test_013,public_benchmark,receipt,real_scanned_receipt,cord_v2_test_013.jpg,cord_v2_test_013.json,CORD v2,test,https://huggingface.co/datasets/naver-clova-ix/cord-v2,Official test split; only fields with an explicit CORD mapping are evaluated.
